  X -4.4148, Y 12.828, Z 12.2152,  A -0.0, B -0.1634, C -0.317, V 20, D 0  
  X -8.8436, Y 0.2813, Z 9.4404,  A -0.0, B -0.0946, C 0.0316, V 20, D 1  
  X -8.8436, Y 1.5813, Z 9.411,  A -0.0, B -0.1519, C -0.0795, V 20, D 1  
  X -8.8436, Y 2.8813, Z 9.3335,  A 0.0, B -0.1232, C -0.0045, V 20, D 1  
  X -8.8436, Y 4.1813, Z 9.2831,  A -0.0, B -0.1277, C -0.1086, V 20, D 1  
  X -8.8436, Y 5.4813, Z 9.135,  A 0.0, B -0.1128, C -0.1232, V 20, D 1  
  X -8.8436, Y 6.7813, Z 8.8462,  A -0.0, B -0.0198, C -0.2999, V 20, D 1  
  X -8.8436, Y 8.0813, Z 8.4818,  A 0.0, B -0.0338, C -0.2033, V 20, D 1  
  X -8.8436, Y 9.3813, Z 8.2468,  A -0.0, B -0.0418, C -0.1527, V 20, D 1  
  X -8.8436, Y 10.2255, Z 8.0259,  A 0.0, B -0.0313, C -0.2527, V 20, D 1  
  X -7.2436, Y 11.1657, Z 7.838,  A 0.0, B 0.0121, C -0.2915, V 20, D 1  
  X -7.2436, Y 9.8657, Z 8.2068,  A 0.0, B -0.0938, C -0.2767, V 20, D 1  
  X -7.2436, Y 8.5657, Z 8.513,  A 0.0, B -0.202, C -0.1039, V 20, D 1  
  X -7.2436, Y 7.2657, Z 8.7657,  A -0.0, B -0.1988, C -0.2663, V 20, D 1  
  X -7.2436, Y 5.9657, Z 9.2383,  A 0.0, B -0.0806, C -0.2275, V 20, D 1  
  X -7.2436, Y 4.6657, Z 9.3735,  A 0.0, B -0.112, C -0.09, V 20, D 1  
  X -7.2436, Y 3.3657, Z 9.5471,  A -0.0, B -0.1721, C -0.0753, V 20, D 1  
  X -7.2436, Y 2.0657, Z 9.6431,  A 0.0, B -0.1432, C -0.0318, V 20, D 1  
  X -7.2436, Y 0.7657, Z 9.7347,  A 0.0, B -0.043, C -0.0993, V 20, D 1  
  X -7.2436, Y -0.5343, Z 9.6662,  A 0.0, B -0.1521, C -0.0055, V 20, D 1  
  X -7.2436, Y -1.8343, Z 9.6153,  A -0.0, B -0.1232, C 0.1099, V 20, D 1  
  X -7.2436, Y -3.1343, Z 9.5028,  A 0.0, B -0.0731, C 0.1585, V 20, D 1  
  X -7.2436, Y -4.4343, Z 9.319,  A 0.0, B -0.0785, C 0.1522, V 20, D 1  
  X -7.2436, Y -5.7343, Z 9.1124,  A 0.0, B -0.0395, C 0.1671, V 20, D 1  
  X -7.2436, Y -7.0343, Z 8.8835,  A 0.0, B -0.0777, C 0.1322, V 20, D 1  
  X -7.2436, Y -8.3343, Z 8.564,  A -0.0, B -0.1605, C 0.1942, V 20, D 1  
  X -7.2436, Y -10.0709, Z 8.2311,  A 0.0, B -0.0316, C 0.1867, V 20, D 1  
  X -5.6436, Y -9.9445, Z 8.3617,  A 0.0, B -0.084, C 0.2016, V 20, D 1  
  X -5.6436, Y -8.6445, Z 8.628,  A -0.0, B -0.1376, C 0.4244, V 20, D 1  
  X -5.6436, Y -7.3445, Z 9.0582,  A 0.0, B -0.1744, C 0.2307, V 20, D 1  
  X -5.6436, Y -6.0445, Z 9.2853,  A 0.0, B -0.1047, C 0.0208, V 20, D 1  
  X -5.6436, Y -4.7445, Z 9.4015,  A 0.0, B -0.1371, C 0.2138, V 20, D 1  
  X -5.6436, Y -3.4445, Z 9.6609,  A -0.0, B -0.1206, C 0.166, V 20, D 1  
  X -5.6436, Y -2.1445, Z 9.8702,  A -0.0, B -0.0558, C 0.0588, V 20, D 1  
  X -5.6436, Y -0.8445, Z 9.8458,  A 0.0, B -0.0841, C -0.0541, V 20, D 1  
  X -5.6436, Y 0.4555, Z 9.7511,  A 0.0, B -0.152, C -0.0231, V 20, D 1  
  X -5.6436, Y 1.7555, Z 9.762,  A 0.0, B -0.1507, C 0.0418, V 20, D 1  
  X -5.6436, Y 3.0555, Z 9.7664,  A -0.0, B -0.0564, C -0.0025, V 20, D 1  
  X -5.6436, Y 4.3555, Z 9.6095,  A -0.0, B -0.1782, C -0.0092, V 20, D 1  
  X -5.6436, Y 5.6555, Z 9.5037,  A 0.0, B -0.1678, C -0.2387, V 20, D 1  
  X -5.6436, Y 6.9555, Z 9.192,  A 0.0, B -0.1599, C -0.2409, V 20, D 1  
  X -5.6436, Y 8.2555, Z 8.9092,  A 0.0, B -0.1617, C -0.2418, V 20, D 1  
  X -5.6436, Y 9.5555, Z 8.516,  A -0.0, B -0.1057, C -0.3485, V 20, D 1  
  X -5.6436, Y 10.8555, Z 8.055,  A 0.0, B -0.1022, C -0.3363, V 20, D 1  
  X -5.6436, Y 12.1059, Z 7.674,  A 0.0, B -0.1065, C -0.364, V 20, D 1  
  X -4.0436, Y 12.7538, Z 7.5797,  A -0.0, B -0.1134, C -0.2882, V 20, D 1  
  X -4.0436, Y 11.4538, Z 8.0634,  A -0.0, B -0.0711, C -0.27, V 20, D 1  
  X -4.0436, Y 10.1538, Z 8.4746,  A 0.0, B -0.0871, C -0.3706, V 20, D 1  
  X -4.0436, Y 8.8538, Z 8.9436,  A -0.0, B -0.0779, C -0.3102, V 20, D 1  
  X -4.0436, Y 7.5538, Z 9.2856,  A -0.0, B -0.0492, C -0.1893, V 20, D 1  
  X -4.0436, Y 6.2538, Z 9.5627,  A -0.0, B -0.0168, C -0.1807, V 20, D 1  
  X -4.0436, Y 4.9538, Z 9.8125,  A -0.0, B -0.0179, C -0.1978, V 20, D 1  
  X -4.0436, Y 3.6538, Z 9.8459,  A 0.0, B -0.1686, C -0.1313, V 20, D 1  
  X -4.0436, Y 2.3538, Z 9.9387,  A 0.0, B -0.2208, C -0.0816, V 20, D 1  
  X -4.0436, Y 1.0538, Z 10.0456,  A 0.0, B -0.1307, C 0.0601, V 20, D 1  
  X -4.0436, Y -0.2462, Z 10.0253,  A 0.0, B -0.1608, C -0.0631, V 20, D 1  
  X -4.0436, Y -1.5462, Z 10.0753,  A -0.0, B -0.1037, C -0.0343, V 20, D 1  
  X -4.0436, Y -2.8462, Z 10.0071,  A 0.0, B -0.1107, C 0.1375, V 20, D 1  
  X -4.0436, Y -4.1462, Z 9.7832,  A 0.0, B -0.1043, C 0.2007, V 20, D 1  
  X -4.0436, Y -5.4462, Z 9.5196,  A 0.0, B -0.1065, C 0.1836, V 20, D 1  
  X -4.0436, Y -6.7462, Z 9.3757,  A 0.0, B -0.0423, C 0.2248, V 20, D 1  
  X -4.0436, Y -8.0462, Z 9.0881,  A 0.0, B -0.0263, C 0.346, V 20, D 1  
  X -4.0436, Y -9.4601, Z 8.6053,  A -0.0, B -0.0939, C 0.2578, V 20, D 1  
  X -2.4436, Y -8.9757, Z 8.951,  A 0.0, B -0.1664, C 0.1849, V 20, D 1  
  X -2.4436, Y -7.6757, Z 9.2978,  A 0.0, B -0.1493, C 0.2724, V 20, D 1  
  X -2.4436, Y -6.3757, Z 9.6222,  A -0.0, B -0.1586, C 0.1622, V 20, D 1  
  X -2.4436, Y -5.0757, Z 9.8484,  A 0.0, B -0.051, C 0.0877, V 20, D 1  
  X -2.4436, Y -3.7757, Z 10.0998,  A 0.0, B -0.0197, C 0.1079, V 20, D 1  
  X -2.4436, Y -2.4757, Z 10.2314,  A -0.0, B 0.0235, C 0.0509, V 20, D 1  
  X -2.4436, Y -1.1757, Z 10.2067,  A 0.0, B -0.0828, C 0.0689, V 20, D 1  
  X -2.4436, Y 0.1243, Z 10.2601,  A -0.0, B -0.0654, C -0.022, V 20, D 1  
  X -2.4436, Y 1.4243, Z 10.2334,  A 0.0, B -0.0882, C -0.057, V 20, D 1  
  X -2.4436, Y 2.7243, Z 10.1391,  A 0.0, B -0.1417, C -0.0405, V 20, D 1  
  X -2.4436, Y 4.0243, Z 10.0404,  A 0.0, B -0.1954, C -0.0663, V 20, D 1  
  X -2.4436, Y 5.3243, Z 9.8222,  A 0.0, B -0.1679, C -0.2323, V 20, D 1  
  X -2.4436, Y 6.6243, Z 9.5414,  A 0.0, B -0.1299, C -0.0843, V 20, D 1  
  X -2.4436, Y 7.9243, Z 9.3425,  A 0.0, B -0.1127, C -0.2393, V 20, D 1  
  X -2.4436, Y 9.2243, Z 8.985,  A 0.0, B -0.1174, C -0.3081, V 20, D 1  
  X -2.4436, Y 10.5243, Z 8.5737,  A -0.0, B -0.2293, C -0.2861, V 20, D 1  
  X -2.4436, Y 12.4338, Z 7.9141,  A 0.0, B -0.2131, C -0.3655, V 20, D 1  
  X -0.8436, Y 12.1138, Z 8.3293,  A -0.0, B -0.1765, C -0.2732, V 20, D 1  
  X -0.8436, Y 10.8138, Z 8.7719,  A 0.0, B -0.1557, C -0.264, V 20, D 1  
  X -0.8436, Y 9.5138, Z 9.181,  A 0.0, B -0.1625, C -0.3417, V 20, D 1  
  X -0.8436, Y 8.2138, Z 9.4842,  A 0.0, B -0.12, C -0.2187, V 20, D 1  
  X -0.8436, Y 6.9138, Z 9.7606,  A 0.0, B -0.1118, C -0.2325, V 20, D 1  
  X -0.8436, Y 5.6138, Z 9.9888,  A 0.0, B -0.1965, C -0.1882, V 20, D 1  
  X -0.8436, Y 4.3138, Z 10.2255,  A -0.0, B -0.1268, C -0.1257, V 20, D 1  
  X -0.8436, Y 3.0138, Z 10.3754,  A 0.0, B -0.1879, C -0.1475, V 20, D 1  
  X -0.8436, Y 1.7138, Z 10.4854,  A 0.0, B -0.1438, C -0.0981, V 20, D 1  
  X -0.8436, Y 0.4138, Z 10.4606,  A 0.0, B -0.1163, C 0.129, V 20, D 1  
  X -0.8436, Y -0.8862, Z 10.4225,  A 0.0, B -0.1106, C 0.0859, V 20, D 1  
  X -0.8436, Y -2.1862, Z 10.3185,  A 0.0, B -0.0711, C 0.1013, V 20, D 1  
  X -0.8436, Y -3.4862, Z 10.2168,  A 0.0, B -0.0448, C 0.0796, V 20, D 1  
  X -0.8436, Y -4.7862, Z 10.087,  A -0.0, B -0.0511, C 0.1231, V 20, D 1  
  X -0.8436, Y -6.0862, Z 9.8981,  A 0.0, B -0.1055, C 0.1171, V 20, D 1  
  X -0.8436, Y -7.3862, Z 9.6202,  A 0.0, B -0.0973, C 0.2283, V 20, D 1  
  X -0.8436, Y -8.4913, Z 9.381,  A 0.0, B -0.1232, C 0.1738, V 20, D 1  
  X 0.7564, Y -8.0069, Z 9.7465,  A 0.0, B -0.2103, C 0.2323, V 20, D 1  
  X 0.7564, Y -6.7069, Z 10.0424,  A 0.0, B -0.1454, C 0.156, V 20, D 1  
  X 0.7564, Y -5.4069, Z 10.2742,  A 0.0, B -0.1169, C 0.0792, V 20, D 1  
  X 0.7564, Y -4.1069, Z 10.4326,  A 0.0, B -0.1497, C 0.0417, V 20, D 1  
  X 0.7564, Y -2.8069, Z 10.5537,  A 0.0, B -0.1791, C 0.1701, V 20, D 1  
  X 0.7564, Y -1.5069, Z 10.6945,  A 0.0, B -0.191, C 0.0658, V 20, D 1  
  X 0.7564, Y -0.2069, Z 10.7152,  A 0.0, B -0.069, C -0.0396, V 20, D 1  
  X 0.7564, Y 1.0931, Z 10.7509,  A 0.0, B -0.0522, C 0.0735, V 20, D 1  
  X 0.7564, Y 2.3931, Z 10.7374,  A 0.0, B -0.1464, C -0.0351, V 20, D 1  
  X 0.7564, Y 3.6931, Z 10.6157,  A -0.0, B -0.1513, C -0.2234, V 20, D 1  
  X 0.7564, Y 4.9931, Z 10.3469,  A -0.0, B -0.0922, C -0.2504, V 20, D 1  
  X 0.7564, Y 6.2931, Z 10.1077,  A 0.0, B -0.1065, C -0.0915, V 20, D 1  
  X 0.7564, Y 7.5931, Z 9.8481,  A 0.0, B -0.1351, C -0.2022, V 20, D 1  
  X 0.7564, Y 8.8931, Z 9.5078,  A 0.0, B -0.0833, C -0.286, V 20, D 1  
  X 0.7564, Y 10.1931, Z 9.0802,  A 0.0, B -0.1261, C -0.3217, V 20, D 1  
  X 0.7564, Y 11.7938, Z 8.6303,  A -0.0, B -0.0578, C -0.2978, V 20, D 1  
  X 2.3564, Y 11.4738, Z 8.9363,  A -0.0, B -0.1473, C -0.3088, V 20, D 1  
  X 2.3564, Y 10.1738, Z 9.3308,  A 0.0, B -0.2171, C -0.2828, V 20, D 1  
  X 2.3564, Y 8.8738, Z 9.7427,  A -0.0, B -0.2025, C -0.3272, V 20, D 1  
  X 2.3564, Y 7.5738, Z 10.1322,  A -0.0, B -0.1532, C -0.2665, V 20, D 1  
  X 2.3564, Y 6.2738, Z 10.3639,  A 0.0, B -0.1801, C -0.1997, V 20, D 1  
  X 2.3564, Y 4.9738, Z 10.5758,  A -0.0, B -0.2034, C -0.1401, V 20, D 1  
  X 2.3564, Y 3.6738, Z 10.8015,  A 0.0, B -0.1408, C -0.1275, V 20, D 1  
  X 2.3564, Y 2.3738, Z 10.9173,  A 0.0, B -0.094, C -0.1173, V 20, D 1  
  X 2.3564, Y 1.0738, Z 10.9542,  A -0.0, B -0.1435, C 0.0207, V 20, D 1  
  X 2.3564, Y -0.2262, Z 10.9127,  A 0.0, B -0.144, C 0.0445, V 20, D 1  
  X 2.3564, Y -1.5262, Z 10.9711,  A 0.0, B -0.0688, C 0.0128, V 20, D 1  
  X 2.3564, Y -2.8262, Z 10.8905,  A 0.0, B -0.1771, C 0.1878, V 20, D 1  
  X 2.3564, Y -4.1262, Z 10.7252,  A 0.0, B -0.1956, C 0.0676, V 20, D 1  
  X 2.3564, Y -5.4262, Z 10.5261,  A 0.0, B -0.0816, C 0.0663, V 20, D 1  
  X 2.3564, Y -6.7262, Z 10.2975,  A 0.0, B -0.1103, C 0.1881, V 20, D 1  
  X 3.365, Y -6.605, Z 10.4316,  A 0.0, B -0.1081, C 0.1964, V 20, D 1  
  X 3.9564, Y -4.8241, Z 10.8133,  A 0.0, B -0.106, C 0.1716, V 20, D 1  
  X 3.9564, Y -3.5241, Z 10.9856,  A 0.0, B -0.1067, C 0.0918, V 20, D 1  
  X 3.9564, Y -2.2241, Z 11.1162,  A 0.0, B -0.1085, C 0.0104, V 20, D 1  
  X 3.9564, Y -0.9241, Z 11.1372,  A -0.0, B -0.1695, C 0.0375, V 20, D 1  
  X 3.9564, Y 0.3759, Z 11.1967,  A 0.0, B -0.2213, C 0.0509, V 20, D 1  
  X 3.9564, Y 1.6759, Z 11.1804,  A 0.0, B -0.197, C -0.1124, V 20, D 1  
  X 3.9564, Y 2.9759, Z 11.105,  A 0.0, B -0.2536, C -0.0412, V 20, D 1  
  X 3.9564, Y 4.2759, Z 11.0276,  A 0.0, B -0.1449, C -0.1763, V 20, D 1  
  X 3.9564, Y 5.5759, Z 10.7982,  A 0.0, B -0.0773, C -0.1961, V 20, D 1  
  X 3.9564, Y 6.8759, Z 10.6043,  A 0.0, B -0.1603, C -0.1035, V 20, D 1  
  X 3.9564, Y 8.1759, Z 10.2859,  A 0.0, B -0.154, C -0.3073, V 20, D 1  
  X 3.9564, Y 9.4759, Z 9.8707,  A 0.0, B -0.2, C -0.2055, V 20, D 1  
  X 3.9564, Y 10.5906, Z 9.6189,  A 0.0, B -0.1963, C -0.2608, V 20, D 1  
  X 4.9497, Y 9.752, Z 10.0623,  A 0.0, B -0.169, C -0.2487, V 20, D 1  
  X 5.5564, Y 9.2399, Z 10.2915,  A 0.0, B -0.1835, C -0.2277, V 20, D 1  
  X 5.5564, Y 7.9399, Z 10.5751,  A 0.0, B -0.1504, C -0.2005, V 20, D 1  
  X 5.5564, Y 6.6399, Z 10.8262,  A 0.0, B -0.0503, C -0.2073, V 20, D 1  
  X 5.5564, Y 5.3399, Z 11.0226,  A -0.0, B -0.082, C -0.1714, V 20, D 1  
  X 5.5564, Y 4.0399, Z 11.2357,  A -0.0, B -0.1253, C -0.1349, V 20, D 1  
  X 5.5564, Y 2.7399, Z 11.4095,  A 0.0, B -0.178, C -0.1421, V 20, D 1  
  X 5.5564, Y 1.4399, Z 11.4797,  A -0.0, B -0.2606, C -0.0664, V 20, D 1  
  X 5.5564, Y 0.1399, Z 11.4383,  A -0.0, B -0.1303, C 0.0488, V 20, D 1  
  X 5.5564, Y -1.1601, Z 11.3752,  A 0.0, B -0.0763, C 0.0581, V 20, D 1  
  X 5.5564, Y -2.4601, Z 11.3945,  A 0.0, B -0.1852, C 0.0139, V 20, D 1  
  X 5.5564, Y -3.7601, Z 11.2929,  A 0.0, B -0.2649, C 0.1375, V 20, D 1  
  X 5.5564, Y -4.823, Z 11.1069,  A 0.0, B -0.2121, C 0.2073, V 20, D 1  
  X 6.565, Y -4.0028, Z 11.4908,  A -0.0, B -0.1075, C 0.1956, V 20, D 1  
  X 7.1564, Y -2.8719, Z 11.7679,  A 0.0, B -0.1712, C 0.1811, V 20, D 1  
  X 7.1564, Y -0.9219, Z 11.6741,  A 0.0, B -0.1027, C -0.0914, V 20, D 1  
  X 7.1564, Y 0.3781, Z 11.7172,  A 0.0, B -0.1223, C 0.0143, V 20, D 1  
  X 7.1564, Y 1.6781, Z 11.7559,  A 0.0, B -0.2006, C 0.0604, V 20, D 1  
  X 7.1564, Y 2.9781, Z 11.6365,  A 0.0, B -0.228, C -0.0396, V 20, D 1  
  X 7.1564, Y 4.2781, Z 11.5183,  A -0.0, B -0.2918, C -0.0244, V 20, D 1  
  X 7.1564, Y 5.5781, Z 11.3572,  A -0.0, B -0.2098, C -0.2295, V 20, D 1  
  X 7.1564, Y 6.8781, Z 11.0069,  A 0.0, B -0.1396, C -0.3122, V 20, D 1  
  X 7.1564, Y 7.8893, Z 10.8074,  A 0.0, B -0.1696, C -0.1316, V 20, D 1  
  X 8.1497, Y 7.0507, Z 11.1352,  A 0.0, B -0.2254, C -0.2226, V 20, D 1  
  X 8.7564, Y 6.5386, Z 11.3321,  A -0.0, B -0.3367, C -0.1307, V 20, D 1  
  X 8.7564, Y 5.2386, Z 11.6969,  A 0.0, B -0.1807, C -0.1899, V 20, D 1  
  X 8.7564, Y 3.9386, Z 11.9108,  A 0.0, B -0.1613, C -0.104, V 20, D 1  
  X 8.7564, Y 2.6386, Z 11.9424,  A -0.0, B -0.181, C 0.0109, V 20, D 1  
  X 8.7564, Y 1.3386, Z 17.0486,  A 0.0, B -0.2005, C -0.07, V 20, D 0  
  X -4.4148, Y 12.828, Z 12.8152,  A -0.0, B -0.1634, C -0.317, V 20, D 0  
  X -4.4148, Y 12.828, Z 7.8152,  A -0.0, B -0.1634, C -0.317, V 20, D 0  
  X -3.1426, Y 12.5607, Z 8.0589,  A 0.0, B -0.1153, C -0.3059, V 20, D 1  
  X -1.8704, Y 12.2934, Z 8.3876,  A 0.0, B -0.1908, C -0.3201, V 20, D 1  
  X -0.5981, Y 12.0262, Z 8.6993,  A -0.0, B -0.1765, C -0.2732, V 20, D 1  
  X 0.6741, Y 11.7589, Z 8.936,  A -0.0, B -0.0578, C -0.2978, V 20, D 1  
  X 1.9463, Y 11.4916, Z 9.1668,  A -0.0, B -0.1473, C -0.3088, V 20, D 1  
  X 3.2013, Y 11.228, Z 9.5513,  A 0.0, B -0.2328, C -0.3903, V 20, D 1  
  X 1.9013, Y 11.228, Z 9.2439,  A -0.0, B -0.1473, C -0.3088, V 20, D 1  
  X 0.6013, Y 11.228, Z 9.0232,  A 0.0, B -0.1172, C -0.2314, V 20, D 1  
  X -0.6987, Y 11.228, Z 8.9707,  A 0.0, B -0.1249, C -0.3562, V 20, D 1  
  X -1.9987, Y 11.228, Z 8.7632,  A 0.0, B -0.215, C -0.3405, V 20, D 1  
  X -3.2987, Y 11.228, Z 8.523,  A -0.0, B -0.1191, C -0.3302, V 20, D 1  
  X -4.5987, Y 11.228, Z 8.3517,  A -0.0, B -0.1062, C -0.239, V 20, D 1  
  X -5.8987, Y 11.228, Z 8.1975,  A 0.0, B -0.1386, C -0.3028, V 20, D 1  
  X -7.1376, Y 11.228, Z 8.118,  A 0.0, B 0.0121, C -0.2915, V 20, D 1  
  X -8.2584, Y 10.5694, Z 8.2762,  A 0.0, B -0.0025, C -0.3237, V 20, D 1  
  X -9.8604, Y 9.628, Z 8.4083,  A 0.0, B -0.1394, C -0.2892, V 20, D 1  
  X -8.5604, Y 9.628, Z 8.5316,  A -0.0, B -0.0761, C -0.3029, V 20, D 1  
  X -7.2604, Y 9.628, Z 8.5727,  A 0.0, B -0.0938, C -0.2767, V 20, D 1  
  X -5.9604, Y 9.628, Z 8.7069,  A -0.0, B -0.1044, C -0.279, V 20, D 1  
  X -4.6604, Y 9.628, Z 8.9221,  A 0.0, B -0.0988, C -0.3807, V 20, D 1  
  X -3.3604, Y 9.628, Z 9.0016,  A -0.0, B -0.1734, C -0.3044, V 20, D 1  
  X -2.0604, Y 9.628, Z 9.2025,  A 0.0, B -0.1921, C -0.2336, V 20, D 1  
  X -0.7604, Y 9.628, Z 9.4549,  A 0.0, B -0.1625, C -0.3417, V 20, D 1  
  X 0.5396, Y 9.628, Z 9.5396,  A 0.0, B -0.1261, C -0.3217, V 20, D 1  
  X 1.8396, Y 9.628, Z 9.6707,  A 0.0, B -0.2171, C -0.2828, V 20, D 1  
  X 3.1396, Y 9.628, Z 9.9607,  A 0.0, B -0.2752, C -0.2266, V 20, D 1  
  X 4.4396, Y 9.628, Z 10.2657,  A 0.0, B -0.2245, C -0.2352, V 20, D 1  
  X 5.5933, Y 9.2087, Z 10.6058,  A 0.0, B -0.1835, C -0.2277, V 20, D 1  
  X 6.992, Y 8.028, Z 11.0665,  A 0.0, B -0.1446, C -0.1308, V 20, D 1  
  X 5.692, Y 8.028, Z 10.809,  A 0.0, B -0.2059, C -0.1053, V 20, D 1  
  X 4.392, Y 8.028, Z 10.6689,  A 0.0, B -0.2178, C -0.2432, V 20, D 1  
  X 3.092, Y 8.028, Z 10.4789,  A -0.0, B -0.2043, C -0.3135, V 20, D 1  
  X 1.792, Y 8.028, Z 10.2147,  A -0.0, B -0.1669, C -0.2916, V 20, D 1  
  X 0.492, Y 8.028, Z 10.0181,  A -0.0, B -0.1297, C -0.3002, V 20, D 1  
  X -0.808, Y 8.028, Z 9.8299,  A 0.0, B -0.12, C -0.2187, V 20, D 1  
  X -2.108, Y 8.028, Z 9.6564,  A 0.0, B -0.1127, C -0.2393, V 20, D 1  
  X -3.408, Y 8.028, Z 9.5314,  A 0.0, B -0.1096, C -0.2721, V 20, D 1  
  X -4.708, Y 8.028, Z 9.431,  A 0.0, B -0.0947, C -0.274, V 20, D 1  
  X -6.008, Y 8.028, Z 9.1557,  A -0.0, B -0.1602, C -0.1745, V 20, D 1  
  X -7.308, Y 8.028, Z 8.8669,  A -0.0, B -0.0635, C -0.101, V 20, D 1  
  X -8.608, Y 8.028, Z 8.7607,  A -0.0, B -0.1321, C -0.1306, V 20, D 1  
  X -9.908, Y 8.028, Z 8.7943,  A -0.0, B -0.0312, C -0.2535, V 20, D 1  
  X -11.208, Y 8.028, Z 8.6631,  A 0.0, B -0.0283, C -0.219, V 20, D 1  
  X -12.5239, Y 8.028, Z 8.5554,  A 0.0, B -0.0904, C -0.1892, V 20, D 1  
  X -13.4188, Y 6.428, Z 8.8368,  A 0.0, B -0.0612, C -0.1747, V 20, D 1  
  X -12.1188, Y 6.428, Z 8.8839,  A -0.0, B -0.1065, C -0.1091, V 20, D 1  
  X -10.8188, Y 6.428, Z 9.0796,  A -0.0, B -0.098, C -0.199, V 20, D 1  
  X -9.5188, Y 6.428, Z 9.2096,  A 0.0, B -0.0267, C -0.2628, V 20, D 1  
  X -8.2188, Y 6.428, Z 9.3163,  A 0.0, B -0.0424, C -0.3404, V 20, D 1  
  X -6.9188, Y 6.428, Z 9.4383,  A -0.0, B -0.1245, C -0.3134, V 20, D 1  
  X -5.6188, Y 6.428, Z 9.6257,  A 0.0, B -0.1599, C -0.2409, V 20, D 1  
  X -4.3188, Y 6.428, Z 9.8132,  A 0.0, B -0.1165, C -0.2407, V 20, D 1  
  X -3.0188, Y 6.428, Z 9.8247,  A -0.0, B -0.1059, C -0.1264, V 20, D 1  
  X -1.7188, Y 6.428, Z 10.0024,  A -0.0, B -0.1195, C -0.1484, V 20, D 1  
  X -0.4188, Y 6.428, Z 10.2246,  A 0.0, B -0.1118, C -0.2325, V 20, D 1  
  X 0.8812, Y 6.428, Z 10.4028,  A 0.0, B -0.1386, C -0.2016, V 20, D 1  
  X 2.1812, Y 6.428, Z 10.5828,  A -0.0, B -0.2129, C -0.1371, V 20, D 1  
  X 3.4812, Y 6.428, Z 10.8736,  A 0.0, B -0.1603, C -0.1035, V 20, D 1  
  X 4.7812, Y 6.428, Z 11.101,  A 0.0, B -0.0884, C -0.178, V 20, D 1  
  X 6.0812, Y 6.428, Z 11.2825,  A 0.0, B -0.1036, C -0.2823, V 20, D 1  
  X 7.3812, Y 6.428, Z 11.4406,  A 0.0, B -0.1891, C -0.25, V 20, D 1  
  X 8.8874, Y 6.428, Z 11.6929,  A -0.0, B -0.3367, C -0.1307, V 20, D 1  
  X 9.5331, Y 4.828, Z 12.2091,  A 0.0, B -0.1542, C -0.0999, V 20, D 1  
  X 8.2331, Y 4.828, Z 12.0277,  A 0.0, B -0.1312, C -0.1342, V 20, D 1  
  X 6.9331, Y 4.828, Z 11.7378,  A -0.0, B -0.2918, C -0.0244, V 20, D 1  
  X 5.6331, Y 4.828, Z 11.3987,  A 0.0, B -0.2412, C -0.0943, V 20, D 1  
  X 4.3331, Y 4.828, Z 11.2749,  A -0.0, B -0.0902, C -0.1646, V 20, D 1  
  X 3.0331, Y 4.828, Z 11.0469,  A 0.0, B -0.2391, C -0.102, V 20, D 1  
  X 1.7331, Y 4.828, Z 10.8223,  A -0.0, B -0.1712, C -0.1825, V 20, D 1  
  X 0.4331, Y 4.828, Z 10.6365,  A -0.0, B -0.1175, C -0.2173, V 20, D 1  
  X -0.8669, Y 4.828, Z 10.4575,  A -0.0, B -0.1268, C -0.1257, V 20, D 1  
  X -2.1669, Y 4.828, Z 10.2835,  A -0.0, B -0.16, C -0.169, V 20, D 1  
  X -3.4669, Y 4.828, Z 10.1384,  A -0.0, B -0.0744, C -0.1351, V 20, D 1  
  X -4.7669, Y 4.828, Z 10.0384,  A -0.0, B -0.0612, C 0.0319, V 20, D 1  
  X -6.0669, Y 4.828, Z 9.8272,  A 0.0, B -0.2028, C -0.0826, V 20, D 1  
  X -7.3669, Y 4.828, Z 9.6495,  A -0.0, B -0.0654, C -0.0661, V 20, D 1  
  X -8.6669, Y 4.828, Z 9.5288,  A 0.0, B -0.1145, C -0.0568, V 20, D 1  
  X -9.9669, Y 4.828, Z 9.3551,  A 0.0, B -0.1548, C -0.1168, V 20, D 1  
  X -11.2669, Y 4.828, Z 9.2136,  A 0.0, B -0.1048, C -0.1052, V 20, D 1  
  X -12.5669, Y 4.828, Z 9.1036,  A -0.0, B -0.0707, C -0.1055, V 20, D 1  
  X -14.3137, Y 4.828, Z 8.9782,  A 0.0, B -0.0563, C -0.0381, V 20, D 1  
  X -15.2086, Y 3.228, Z 9.1257,  A 0.0, B 0.0345, C -0.0681, V 20, D 1  
  X -13.9086, Y 3.228, Z 9.1797,  A 0.0, B -0.0838, C -0.152, V 20, D 1  
  X -12.6086, Y 3.228, Z 9.2619,  A 0.0, B -0.0386, C -0.1677, V 20, D 1  
  X -11.3086, Y 3.228, Z 9.3057,  A 0.0, B -0.0655, C -0.0189, V 20, D 1  
  X -10.0086, Y 3.228, Z 9.473,  A -0.0, B -0.1512, C -0.0044, V 20, D 1  
  X -8.7086, Y 3.228, Z 9.6595,  A -0.0, B -0.1073, C -0.0631, V 20, D 1  
  X -7.4086, Y 3.228, Z 9.8372,  A -0.0, B -0.1577, C -0.1052, V 20, D 1  
  X -6.1086, Y 3.228, Z 10.0136,  A -0.0, B -0.1074, C 0.0232, V 20, D 1  
